# Source: ApertureWidget.xlsx Sheet1, column E (spreadsheet formula = ground truth).
# Aperture absorption (cutoff) loss; Round: AL=32*depth/diameter, Slot: AL=27.3*depth/width (lengths in inches).
# Inputs converted inch->m (x0.0254). shape: 0=Slot(Rectangular), 1=Round(Circular). expected AL in dB.
# depth_m,width_m,diameter_m,shape,expected_dB
2.206244,2.244598,0.062738,1,1125.311741
2.420112,1.1668759999999998,0.20447,0,56.62046147
1.6360139999999999,2.115058,2.2512019999999997,0,21.11676474
0.50927,0.059435999999999996,2.0551139999999997,0,233.9166667
0.457454,1.541272,2.2839679999999998,0,8.102719183
0.29032199999999997,1.3510259999999998,2.24282,1,4.142242356
1.381252,1.8788379999999998,2.472944,1,17.87345933
2.1892259999999997,1.6776699999999998,2.23266,1,31.3774744
1.342898,1.737106,1.31064,1,32.7875969
0.324866,0.9819639999999998,1.6095979999999999,0,9.031738231
1.3347699999999998,0.437134,0.38608,1,110.6315789
0.8719819999999999,0.043179999999999996,2.0774660000000003,0,551.2994118
2.0309839999999997,0.287274,0.051308,1,1266.693069
0.508,1.91516,0.07111999999999999,0,7.24137931
1.9022059999999998,2.3238459999999996,1.935226,0,22.34667177
1.766062,1.501902,1.6911319999999999,0,32.10162354
1.071626,2.109724,2.2082759999999997,1,15.52887049
1.864868,2.229612,0.7292339999999999,1,81.83350749
2.5389839999999997,1.941576,2.0685759999999997,0,35.7
2.210308,0.209042,2.2273259999999997,1,31.75550234
1.919986,0.369824,0.9484360000000001,1,64.77986074
1.149096,1.727962,2.34696,0,18.15452006
1.5697199999999998,0.36195,0.45186599999999993,1,111.163575
1.25857,0.6238239999999999,0.00254,0,55.07797231
0.423926,2.527554,1.731518,0,4.57880615
0.672592,1.8046699999999998,0.574294,0,10.17458128
0.808736,1.026414,0.5651499999999999,0,21.51031923
1.2766039999999998,2.123186,2.3131779999999997,1,17.66026134
2.484882,0.618744,1.3101319999999999,0,109.637069
1.511808,1.459992,1.24333,0,28.26889353
1.012444,2.0873720000000002,2.345944,1,13.81030749
2.086356,1.52019,1.360678,1,49.06626843
1.0154919999999998,0.45643799999999995,2.427986,0,60.7375626
0.5638799999999999,1.378458,0.135128,0,11.16749585
2.4099519999999997,1.5232379999999999,0.65913,1,117.0003854
0.06477,2.1178519999999996,0.081788,0,0.834912449
0.228346,1.093216,1.254252,1,5.825840421
2.405888,1.05283,0.9004300000000001,1,85.50183357
2.35331,0.7607299999999999,2.486406,1,30.2870569
2.272284,1.354328,2.3756619999999997,0,45.80378845
0.5638799999999999,1.9011899999999997,0.989076,1,18.24345146
1.436624,1.36906,1.38811,0,28.64727273
0.991362,1.8922999999999999,1.153668,0,14.30226846
0.8902699999999999,1.1904979999999998,0.305054,0,20.41529763
2.0317459999999996,1.310386,0.21666199999999997,0,42.32849389
1.726438,0.19913599999999998,1.790192,1,30.86038593
1.911604,2.062988,1.0081259999999999,1,60.67825649
0.310134,2.280412,0.8610599999999999,1,11.52566372
1.256792,0.8874759999999999,0.172974,1,232.5051395
2.2098,0.58547,0.7221219999999999,0,103.0412148
1.646936,1.293368,1.67513,0,34.76300079
2.007362,1.8922999999999999,1.7271999999999998,0,28.95998658
1.173988,2.271776,0.250952,1,149.7004049
1.5760699999999999,0.35559999999999997,0.724662,1,69.59691553
2.2956519999999996,1.030224,0.563626,0,60.83269231
1.46304,0.5448299999999999,1.4036039999999999,1,33.35504886
1.10236,1.9060160000000002,0.455168,1,77.5
0.451612,1.670304,1.351534,1,10.69272693
0.329438,1.9692619999999998,1.8369279999999997,0,4.567019218
0.8874759999999999,2.0203160000000002,1.77927,1,15.96117059
2.2453600000000002,1.2296139999999998,2.454402,0,49.85168354
0.550926,2.377948,1.477264,1,11.93397524
1.7007839999999999,2.004314,1.4780259999999998,0,23.16573311
2.171954,1.352296,0.775208,0,43.84716379
0.541528,2.171192,1.5405099999999998,1,11.24880462
2.003044,0.24637999999999996,0.08813800000000001,1,727.2391931
2.4955499999999997,1.805686,2.101342,0,37.72999015
0.197612,0.640842,1.164844,1,5.428696031
1.8127980000000001,1.7797779999999999,0.299974,1,193.3818798
1.3243559999999999,2.133092,1.136396,0,16.9495356
0.155194,0.839724,0.649478,1,7.646460696
0.017272,0.40258999999999995,0.3937,0,1.171230284
1.35636,1.06553,1.3220699999999999,0,34.75137068
1.194562,2.3484839999999996,1.5496539999999999,1,24.66743157
0.374142,2.0396199999999998,1.068832,1,11.20152091
2.0104100000000003,2.128012,1.22428,0,25.79129864
2.522982,1.550924,2.236216,0,44.41056338
