# Source: ToroidWidget.xlsx Sheet1, Expected Results column (spreadsheet FORMULA output).
# Formula: L = (mu0 * N^2 * h / (2*pi)) * ln(b/a)   [b=outer radius, a=inner radius]
# Units SI: turns [-], height/outer_radius/inner_radius [m], inductance [H]. (sheet cm->m, uH->H)
# turns,height_m,outer_radius_m,inner_radius_m,inductance_H
5.511035613,0.00250661375,0.1971838967,0.02662187358,3.04884582e-08
19.92962171,0.1864461306,0.1542509614,0.0365428,2.132913003e-05
13.20836439,0.1334045525,0.07038126032,0.02245256438,5.318184241e-06
8.616302428,0.07265352538,0.07390603841,0.044596536340000006,5.449277051e-07
19.75552333,0.1600606463,0.01846649108,0.01535070648,2.3087925299999996e-06
1.851697998,0.03331088726,0.17569471109999998,0.01294960423,5.956775745e-08
5.797064944,0.05261200527,0.19701315919999998,0.1024580245,2.3119988179999998e-07
7.759423146,0.1636126379,0.0784836692,0.06592374645,3.4358318380000003e-07
13.46267627,0.1300645605,0.1215100296,0.1180960615,1.343608587e-07
2.154411919,0.05498866600999999,0.17791374359999998,0.07834477461,4.186678522e-08
11.06197572,0.00559494646,0.02986989882,0.0927937418,-1.552113826e-07
4.574072787,0.1233607279,0.1970595732,0.03225510738,9.342234599e-07
10.5872079,0.12425615820000001,0.1804408264,0.1311406591,8.889589657e-07
4.467400498,0.028423559049999998,0.08042195606,0.07597198162,6.458074801999999e-09
8.012235343,0.152994778,0.1674613312,0.09694441415,1.073730541e-06
19.38454877,0.1503114811,0.1022271128,0.1643518595,-5.363593433e-06
19.04106685,0.1927133559,0.029313485429999998,0.18521681099999998,-2.5760996619999998e-05
7.886217749,0.06646196697,0.176205299,0.1617226552,7.090233659e-08
3.020293945,0.1898770096,0.18874139329999998,0.07799937108,3.0612187649999997e-07
2.955216015,0.08520999385,0.05658591408,0.110155696,-9.914276987999998e-08
13.6848713,0.17393671479999998,0.01115923368,0.09471110246,-1.3932367899999998e-05
1.273818956,0.18961865509999998,0.08832580754000001,0.16379260550000002,-3.800246282e-08
10.61972941,0.1651321691,0.058219688850000006,0.10106655460000001,-2.0543665299999997e-06
13.15285926,0.03186500918,0.1040792992,0.05713644792,6.61190052e-07
6.305644169,0.1918206133,0.1545096437,0.010708904589999999,4.071572766e-06
11.46250375,0.18636638309999998,0.1841556197,0.07275849693,4.5478048339999994e-06
2.04656481,0.196323583,0.16067338150000002,0.1483576177,1.3115137659999999e-08
3.754905648,0.1493653997,0.1926898031,0.1967537612,-8.790802223e-09
0.213596808,0.1311927519,0.16645447449999998,0.12088948549999999,3.828855725e-10
10.77344383,0.1882659353,0.1888809037,0.03248077398,7.693767581e-06
15.88705545,0.01458958373,0.08637235086,0.1723832453,-5.089449359e-07
11.15270428,4.063143e-05,0.1414632631,0.02295832406,1.837943779e-09
9.2290188,0.12733300919999999,0.1525574257,0.08482259781,1.273223644e-06
8.892137907,0.010408132940000002,0.02899878792,0.1827205225,-3.029696346e-07
11.48195471,0.0306596277,0.0450662869,0.04366990481,2.5444730959999998e-08
