# Source: EFieldvsPowerDensityWidget.xlsx (Sheet1, Expected Results = spreadsheet formula output)
# Formula: power_density = E^2 / eta = (1/wave_impedance) * EField^2
# E [V/m], eta [ohm] -> power_density [W/m^2]
# efield_Vpm,wave_impedance_ohm,power_density_Wpm2
177.161342827539,711.133297739938,44.13538431
668.577524623963,595.375308454538,750.7800543
73.2050483719935,106.325927089446,50.40143316
887.717720131119,424.525757383195,1856.289605
206.412456494343,3.3519933843296,12710.6761
839.406952527401,783.153085319723,899.7015337
303.239210909204,235.700209586602,390.131257
94.5098858611704,642.669079245706,13.8984725
205.186884133093,644.41082738671,65.33356615
283.160995169478,390.178494966532,205.4960748
224.114787263709,942.972051692508,53.26503344
247.397659321361,175.955049069903,347.8479428
33.9977683363006,735.872201796422,1.570718732
80.8381235774318,914.970741551682,7.142088732
275.760195955848,727.631005524346,104.5085835
242.096222230604,180.76352876912,324.2389724
460.637198587571,19.9026537945506,10661.22292
969.21421854194,140.24603391669,6698.058941
920.024550453631,27.9264621495392,30309.78893
362.013116521627,803.106247847344,163.1832611
961.480732688764,565.296861957292,1635.326961
671.971664574776,487.56792374899,926.119
169.875339426368,34.7242851254643,831.0503972
330.960544550633,835.328630022252,131.1278916
832.381209778172,410.810437436453,1686.564934
277.473210264544,882.019144597333,87.28992209
754.690657532956,849.255835040452,670.6553727
709.190331872036,507.463058091776,991.1084537
853.82314272389,566.961010176531,1285.827325
429.083816203654,988.68951742602,186.2191498
48.6519560140334,631.296299726701,3.749448278
79.6169911764176,812.16036186873,7.804942942
87.898511109221,990.181004201938,7.802763558
501.195011859245,727.690136585566,345.1969833
496.747701849997,439.182536878568,561.8581309
20.4328587111704,755.179758239482,0.5528507757
266.771594681531,767.708461874355,92.70066342
293.075741924707,797.950292899111,107.6425327
290.921352265692,660.825823544304,128.0749483
739.787110190134,837.339500858001,653.5998455
774.890933508329,68.0124713367375,8828.615503
97.5275233696343,859.859734800905,11.06182489
993.07752208867,362.881673933278,2717.698456
543.007797479028,568.815646124778,518.3708819
793.652805443552,927.507971087102,679.1152154
745.305967444091,765.212056427687,725.9177119
997.242060147665,788.780894564223,1260.795911
432.102644744703,847.910212581796,220.203381
806.300869064872,305.329435689389,2129.244729
264.944469966294,979.939288485162,71.63257254
809.109803664409,612.415363787727,1068.978202
610.1175803057,306.483077941548,1214.564485
252.046286475727,928.287841137959,68.43494842
756.531607741598,491.670260770419,1164.072996
24.0559802603703,912.055918677596,0.6344898097
636.279916697638,327.09202969018,1237.731573
127.653474822805,971.442577215909,16.77444454
600.439712538915,450.050544744707,801.0830175
569.190199386743,595.837649046694,543.7344948
590.552112204606,500.081676564543,697.3896737
833.507050839815,427.586792783014,1624.778912
71.7616488660973,52.4765152796994,98.13407427
707.83604789364,205.408841762742,2439.193301
929.125860736624,201.730866722032,4279.339494
681.721757749292,186.158579697301,2496.498178
44.0642694024203,781.012491498474,2.486080388
495.080264088595,615.767422931487,398.0471502
832.854399100204,976.67134531139,710.2148061
456.031537901951,120.330343748457,1728.28197
749.939862759151,918.566383218517,612.2690837
499.697035632281,632.96544092133,394.4877734
133.241982338923,19.6451652927069,903.7045804
887.0663209454,55.0704222553272,14288.73478
264.541422210281,935.970944126915,74.76959034
624.61619902836,989.191571822805,394.4083302
44.4851673320798,542.054421817769,3.650795996
756.734632862003,852.09971759785,672.042594
904.071550148433,877.943285363095,930.9774121
700.820948484596,556.546993761438,882.4951124
330.016148205249,777.453480035138,140.0863986
959.171649815921,777.968099128766,1182.58095
698.107658510472,305.114556142508,1597.28303
991.349761021347,603.335027142444,1628.903187
846.928621955974,420.215717227159,1706.952076
54.7793344801661,107.599101503519,27.88848089
288.119571647057,639.01675534142,129.9072158
86.3112155613542,268.643832016896,27.73049311
881.590653409385,539.809313507988,1439.771528
735.737850373815,131.073183941549,4129.831657
604.773996076767,254.850308617368,1435.162423
327.938307267445,5.75539456701623,18685.69255
365.744613408784,992.972942014538,134.7157778
298.541977910903,391.751178624319,227.5100049
807.379655629434,65.0414031966316,10022.26084
430.962362100213,779.588682614401,238.239166
737.862732793001,130.603237321742,4168.667053
707.995568527233,496.310681976383,1009.967634
696.548365519498,508.48094434998,954.1746469
423.457165176122,170.550811661524,1051.393242
14.0846151373277,548.542066985388,0.3616429724
