# Source: CircuitBoardTraceWidget.xlsx Sheet1, Expected Results (sheet formula).
# Trace (rectangular copper) resistance. delta=1/sqrt(pi*f*mu0*sigma); A=w*t; perim=2(w+t);
# if delta>=A/perim: R/len=rho/A else rho/(perim*delta); rho=1.72e-8. R_total=R/len*l.
# f_Hz,l_m,w_m,t_m,Rperm_ohm_per_m,Rtotal_ohm
18.65392418,0.1115918402,0.015003203190000002,0.00034531161881999996,0.00332,0.0003705
2.577244916,0.07466901086,0.01239181344,0.00062831098225,0.0022099999999999997,0.000165
19.39242362,0.006588199081,0.002120313997,0.0004910045874999999,0.01652,0.0001088
0.4206375328,0.049889877299999996,0.01110574171,0.000201434301985,0.00769,0.0003836
11.82822792,0.052520878,0.0144821423,0.0004498838477,0.00264,0.0001387
0.4967892121,0.13436830670000002,0.01552059736,0.0004523352028999999,0.00245,0.0003292
5.441939353,0.1160391575,0.006716281363,0.0002582420855,0.00992,0.0011507
2.116686814,0.06882929469,0.005129003070000001,9.6971179305e-05,0.03458,0.0023803
10.86435693,0.009871239401000001,0.007544087181,0.0005175162048,0.00441,4.35e-05
9.330817601,0.14979870979999999,0.0071496788999999995,0.00019836206687499997,0.01213,0.0018167
2.238658096,0.19488451690000003,0.0039150653,0.0001326095379,0.03313,0.0064564
7.860626134,0.1936005738,0.003420665111,0.00030054702180999995,0.016730000000000002,0.003239
19.56805969,0.03809697715,0.0008063152972,0.00025657771327999997,0.08314,0.0031673
17.45353262,0.16965347560000002,0.01026465251,0.0006136392356499999,0.00273,0.0004633
7.960020183,0.1253164556,0.01361388432,0.00025818305947,0.00489,0.0006132
14.66698845,0.09194120371,0.000559845635,4.081440251e-05,0.75274,0.0692081
10.85533462,0.06019709958,0.015946044490000002,1.6003160046999997e-07,6.74015,0.4057376
10.88838848,0.157460623,0.0070073970570000005,0.0006527809620499999,0.00376,0.0005921
8.00331175,0.105081117,0.008207968400000001,2.1889848956499995e-05,0.09573,0.0100595
4.722407639,0.01458223823,0.018502626140000002,0.00047645627609999995,0.00195,2.85e-05
11.35632538,0.1092872752,0.008840352344,0.0006196389128999999,0.0031399999999999996,0.0003432
12.40524328,0.0001285786462,0.01853178296,0.00023784404717499996,0.0039,5e-07
18.41565725,0.01858729331,0.01380972405,0.0005358261198499999,0.00232,4.32e-05
7.322276817,0.18418290420000002,0.0170890922,0.00033530319536,0.003,0.0005529
6.299532429,0.1693038811,0.0068032813230000004,0.00045765926884999995,0.00552,0.0009353
3.860820068,0.1916118857,0.01515714556,0.000199096064055,0.0057,0.0010921
0.5901292086,0.1789878777,0.013302255540000002,0.00033624022432,0.00385,0.0006883
1.766424509,0.14050102150000002,0.005643010691,0.0003895505222,0.00782,0.0010993
2.723572409,0.1540524653,0.014490212720000001,0.00023615421207,0.005030000000000001,0.0007743
15.76766447,0.06427946464999999,0.010718392270000002,0.0003126023418,0.00513,0.00033
6.09039012,0.18715566379999998,0.006389685825,0.00010318715494499999,0.02609,0.0048823
11.16590743,0.03362567082,0.01031722842,0.00057711358145,0.00289,9.71e-05
19.74952831,0.1945389954,0.0003079950406,0.00029065507372999993,0.19214,0.0373778
4.653878518,0.17468567180000003,0.01102208025,0.0005617990818999999,0.0027800000000000004,0.0004852
7.375765813,0.1750102454,0.00262726242,0.00041907311529999997,0.01562,0.002734
17.91636695,0.15095104,0.001556961509,8.635457743499998e-05,0.12793,0.0193108
19.82401225,0.08334135208,0.01791789305,0.00023475799592,0.00409,0.0003408
10.77175816,0.08807987806,0.01660251949,0.0006113690411499999,0.00169,0.0001493
14.45682227,0.07319676768,0.013321317320000001,0.0006218544930499999,0.0020800000000000003,0.000152
18.33512558,0.07055527784,0.0075377575439999995,0.0006833631783999999,0.00334,0.0002356
6.884354671,0.034045262730000005,0.013123473620000001,0.000383773698,0.00342,0.0001163
13.65399181,0.02275603254,0.006502523699,0.000283578834385,0.00933,0.0002123
0.5362609711,0.0676962911,0.01217970361,0.000292496471855,0.00483,0.0003268
12.36606861,0.1711352295,0.0018319143870000002,0.00020981478570499998,0.04475,0.0076582
16.91596512,0.09939750657,0.007246409742,0.00010828459165999999,0.02192,0.0021788
2.851584222,0.160234552,0.0037874692470000002,0.00039956948955,0.01137,0.0018211
14.14675506,0.1001132973,0.01630016205,0.00052601450895,0.00201,0.0002008
4.430069648,0.09139411294000001,0.01512100001,4.7765251869999996e-05,0.023809999999999998,0.0021765
19.30846395,0.1252808931,0.003797098633,0.00037949276645,0.011940000000000001,0.0014954
5.854650914,0.031158418110000002,0.016670765150000003,0.00026150611949,0.0039499999999999995,0.0001229
9.163630702,0.18278256580000002,0.01368291008,0.00026985750778,0.00466,0.0008514
14.21516105,0.1945039919,0.01041270023,0.00035070338729999997,0.00471,0.0009161
15.94523566,0.01897832236,0.004376950745,0.00015254760905999997,0.025759999999999998,0.0004889
15.58172442,0.043662760040000005,0.01782345624,0.00029147476701,0.00331,0.0001446
8.8062283,0.11885969680000001,0.01103687081,0.0006209017891999999,0.00251,0.0002983
2.34768225,0.12107917970000001,0.005513287943,3.510605416499999e-05,0.08886999999999999,0.0107598
8.018736179,0.0717300875,0.006152417,0.0006871243256499999,0.00407,0.0002918
0.2127975082,0.0237418255,0.01197749094,0.000252131949335,0.0057,0.0001352
10.49956823,0.159231896,0.01940553873,0.0006696031482,0.00132,0.0002108
14.40457148,0.05590868573,0.0004011231593,0.00029423773126999994,0.14573,0.0081476
1.224127734,0.03889340593,0.007917319646,0.000113614191845,0.01912,0.0007437
2.870121064,0.1387383428,0.01594372251,0.00019117261001999996,0.00564,0.0007829
3.844206047,0.10173017,0.01960052716,0.0006495378623999999,0.0013499999999999999,0.0001374
11.95864227,0.129282303,0.002296571688,0.00024074048047,0.031110000000000002,0.004022
4.715302333,0.1280801436,0.004879444132,0.00050387421665,0.006999999999999999,0.000896
3.958889552,0.03691397102,0.004216940195,0.00045541894999999997,0.00896,0.0003306
19.6403644,0.1831402575,0.01418921108,0.00020082919692499999,0.006039999999999999,0.0011054
12.3727967,0.181708814,0.01347569257,0.00016539983299,0.00772,0.0014022
17.54615086,0.1425024945,0.000597637262,0.0005574260600999999,0.05163,0.0073574
12.30261123,0.18730392569999998,0.00156658529,0.0005707478871499999,0.01924,0.0036031
12.00038707,0.1236856912,0.009777230312,7.918984447499999e-07,2.22148,0.2747657
19.96469435,0.018648701400000002,0.01842861174,0.0006529430449499999,0.00143,2.67e-05
8.325806252,0.008455154583,0.01732653006,0.00028718040704499997,0.00346,2.92e-05
13.91601532,0.1389384054,0.008861775957,0.0006425377882,0.0030199999999999997,0.0004197
11.74250953,0.1896872773,0.01864147348,0.00014266161003499998,0.00647,0.0012268
13.15402174,0.009379345475999999,0.012301372770000001,0.0006929890086,0.00202,1.89e-05
