# Reference vectors from RectangularConductorWidget.xlsx (Excel formula = ground truth).
# delta=sqrt(rho/(pi*f*mu0*mu_r)); A=w*t; thr=A/(2(w+t)); if delta>=thr: R/m=rho/A else R/m=rho/(2(w+t)*delta); R_total=R/m*l.
# NOTE: the sheet's 'Resistance Per Meter' column carries an extra x1000 (it is ohm/km); exp_Rpm below is that value /1000 = true ohm/m.
# Inputs->SI: f Hz; l km->m (x1000); w,t cm->m (x0.01); rho ohm*m; mu_r dimensionless. Material fed as Custom+custom_resistivity.
# f_Hz,l_m,w_m,t_m,rho_ohmm,mu_r,exp_Rpm_ohmpm,exp_Rtot_ohm
18.6539241791023,11159.1840163615,0.150032031852767,0.0986604625166675,2.82e-08,1.0,2.8972999999999998e-06,0.0323318
2.57724491580261,7466.9010855569,0.12391813438102499,0.17951742351032698,2.4e-08,1.0,1.0789e-06,0.0080558
19.3924236201646,658.819908117326,0.021203139965051403,0.140287024988926,1.59e-08,1.0,5.3454000000000005e-06,0.0035216
0.42063753279887,4988.98772987956,0.1110574170952,0.057552657708317405,1.9e-07,1.0,2.97263e-05,0.1483041
11.8282279245687,5252.08779994961,0.14482142298241202,0.128538242223923,1.9e-07,1.0,1.02068e-05,0.0536069
0.496789212104301,13436.8306665853,0.15520597356614,0.12923862939199401,1.59e-08,1.0,7.927e-07,0.0106511
5.44193935321734,11603.9157503303,0.0671628136314279,0.0737834529968833,1.9e-07,1.0,3.83412e-05,0.4449081
2.11668681358764,6882.92946940424,0.0512900307035493,0.0277060512256371,1.59e-08,1.0,1.1188999999999999e-05,0.0770128
10.8643569261135,987.123940134013,0.0754408718065549,0.147861772783968,2.82e-08,1.0,2.5281e-06,0.0024955
9.33081760086623,14979.8709791991,0.0714967890044194,0.0566748762487783,1.06e-07,1.0,2.61595e-05,0.3918653
2.23865809582111,19488.4516920375,0.0391506529968002,0.037888439403794896,1e-05,1.0,0.0067414648,131.3807115
7.86062613402522,19360.0573797524,0.034206651106573,0.085870577663123,2.82e-08,1.0,9.600499999999999e-06,0.1858664
19.5680596924238,3809.69771454562,0.008063152971706889,0.0733079180788751,1.9e-07,1.0,0.00032143840000000004,1.2245833
17.4535326200787,16965.347556846802,0.10264652505174601,0.17532549588723398,5.6e-08,1.0,3.5333e-06,0.0599442
7.96002018263564,12531.6455599534,0.136138843189058,0.0737665884214298,2.82e-08,1.0,2.8081e-06,0.0351897
14.6669884518101,9194.12037133897,0.005598456349968191,0.0116612578610244,5.6e-08,1.0,0.0008577769,7.8865038
10.8553346171301,6019.70995777273,0.159460444915788,4.57233144183286e-05,2.82e-08,1.0,0.0038677502999999998,23.2827352
10.8883884837331,15746.062303775,0.07007397057492011,0.18650884629996,1.72e-08,1.0,1.6755999999999999e-06,0.026384
8.00331174954926,10508.1117039118,0.0820796840042247,0.006254242559081989,1.9e-07,1.0,0.00037012060000000003,3.8892681
4.72240763936304,1458.22382320567,0.18502626138507702,0.13613036458666,5.6e-08,1.0,2.2233e-06,0.0032421
11.3563253811357,10928.7275168713,0.08840352344252331,0.177039689438902,5.6e-08,1.0,3.5780999999999997e-06,0.0391037
12.4052432758758,12.857864616838201,0.18531782958438503,0.0679554420513825,1.06e-07,1.0,8.417100000000001e-06,0.0001082
18.4156572508699,1858.7293312227,0.138097240458288,0.153093177100221,1.59e-08,1.0,1.8461e-06,0.0034315
7.32227681731911,18418.2904150422,0.170890922034574,0.0958009129556831,1e-05,1.0,0.0006108173,11.2502112
