# Source: EFieldFormulaWidget.xlsx  RF Far-Field from EIRP (prediction)
# Pt_W=10^(dBm/10)/1000; Gt=10^(dBi/10); d_m=Km*1000; E=sqrt(30*Pt_W*Gt)/d_m; H=E/(120*pi); P_D=E*H
# transmit_power_dBm,gain_dBi,distance_m,E_Vpm,H_Apm,PD_Wpm2
479.808472035364,851.640104987491,247738.46916749098,2.61214e+60,6.92891e+57,1.80993e+118
628.299086294742,42.9106943113313,903343.35181459,6.96942e+26,1.8487e+24,1.28843e+51
714.730403042739,387.833790537824,901002.206679435,2.58252e+48,6.85036e+45,1.76912e+94
94.9727120916232,148.156679967957,491532.107353924,505217.4456,1340.130897,677057508.4
603.323882460745,131.677103944904,270877.83040054,3.59614e+30,9.53906e+27,3.43038e+58
483.489943257296,500.643544732893,319650.519589731,8.72087e+42,2.31328e+40,2.01738e+83
132.584953228284,671.236927250976,633166.325807649,4.24753e+33,1.12669e+31,4.78567e+64
932.139393341327,546.274423870386,590420.651916145,2.44394e+67,6.48274e+64,1.58434e+132
190.453360343097,307.58042071647,213838.765548467,6.45897e+18,1.71329e+16,1.10661e+35
217.743341727994,350.412679352058,501231.78533056396,8.83737e+21,2.34419e+19,2.07164e+41
268.246466254465,25.9061868497665,859872.711920586,102744626.0,272538.5852,28001875010787.0
608.653840947269,743.131034362191,331239.54064177297,2.03078e+61,5.3868e+58,1.09394e+120
78.4039307210613,454.865870178149,343124.362216855,2.32594e+20,6.16976e+17,1.43505e+38
582.835060249472,21.8908100528134,815302.269452392,3.66046e+23,9.70967e+20,3.55418e+44
745.102891979321,7.34373890857386,396506.025600483,1.83081e+31,4.85636e+28,8.89106e+59
499.870005999166,970.558894675485,95871.54758249951,6.00228e+67,1.59215e+65,9.55654e+132
689.288127532363,335.097865208563,777527.8500409459,3.691e+44,9.79069e+41,3.61374e+86
557.731534633195,324.025292899937,851063.270547922,2.49138e+37,6.60859e+34,1.64645e+72
678.042605331653,385.228699732678,233709.58225415502,1.08006e+47,2.86496e+44,3.09434e+91
168.137362407119,366.473326339141,153130.167451748,6.08183e+20,1.61326e+18,9.81155e+38
330.043590831591,201.527565198265,966877.114106378,6.78808e+19,1.80059e+17,1.22226e+37
3.86292777064393,785.664392756608,182210.833979403,2.84677e+33,7.55129e+30,2.14968e+64
249.664822856274,879.052198243817,486276.402510366,9.71692e+49,2.57749e+47,2.50453e+97
621.763243338449,929.640325313732,161626.688031772,3.98314e+71,1.05656e+69,4.20844e+140
533.612991865078,694.808632368598,861093.923323366,5.30385e+54,1.40689e+52,7.46194e+106
