# Source: ConnectorPinWidget.xlsx (Expected Results = sheet formula, ground truth)
# L = (mu0*l/2pi)*(ln(2l/r) - 3/4);  M = (mu0*l/2pi)*(ln(2l/s) - 1)
# Inputs l,r,s in metres; expected self/mutual converted nH -> H (x1e-9)
# length_m,radius_m,spacing_m,self_H,mutual_H
0.01,0.0003,0.00254,6.899410156e-09,2.127136385e-09
19.92962171,18.64461306,15.42509614,3.905039284e-08,-2.018530634e-07
13.20836439,13.34045525,7.038126032,-1.764734992e-07,8.523503606000001e-07
8.616302428,7.265352538,7.390603841,1.9591127940000003e-07,-2.6435888000000003e-07
19.75552333,16.00606463,1.846649108,6.069394815000001e-07,8.151949141000001e-06
1.851697998,3.331088726,17.56947111,-2.3851683390000003e-07,-9.469259753000001e-07
5.797064944,5.261200527,19.70131592,4.653847576e-08,-1.77411811e-06
7.759423146,16.36126379,7.84836692,-1.245948269e-06,-4.938877478e-07
13.46267627,13.00645605,12.15100296,-6.025230741e-08,-5.502018035e-07
2.154411919,5.498866601,17.79137436,-4.282441009e-07,-1.0418946220000001e-06
11.06197572,0.559494646,2.986989882,6.476525982e-06,2.217693046e-06
4.574072787,12.33607279,19.70595732,-9.596189984e-07,-1.6168156240000003e-06
10.5872079,12.42561582,18.04408264,-4.5941385200000006e-07,-1.7787020600000003e-06
4.467400498,2.842355905,8.042195606,3.532111102e-07,-7.994397602000001e-07
8.012235343,15.2994778,16.74613312,-1.127644767e-06,-1.673035505e-06
19.38454877,15.03114811,10.22271128,7.656853552000001e-07,1.291056048e-06
19.04106685,19.27133559,2.931348543,-2.622851698e-07,5.957122177e-06
7.886217749,6.646196697,17.6205299,1.801512787e-07,-1.752003501e-06
3.020293945,18.98770096,18.87413933,-1.14486665e-06,-1.2922577460000001e-06
2.955216015,8.520999385,5.658591408,-6.594946957e-07,-5.653068551000001e-07
13.6848713,17.39367148,1.115923368,-8.119735377e-07,6.020675341000001e-06
1.273818956,18.96186551,8.832580754,-7.024508422000001e-07,-5.71506676e-07
10.61972941,16.51321691,5.821968885,-1.0583630149999999e-06,6.249120637000001e-07
13.15285926,3.186500918,10.40792992,3.579847707e-06,-1.914573812e-07
6.305644169,19.18206133,15.45096437,-1.4747429010000001e-06,-1.517237752e-06
11.46250375,18.63663831,18.41556197,-1.244601178e-06,-1.7903690860000001e-06
2.04656481,19.6323583,16.06733815,-9.487339376e-07,-9.690397025000001e-07
3.754905648,14.93653997,19.26898031,-1.0796106370000002e-06,-1.458620305e-06
0.213596808,13.11927519,16.64544745,-1.783362671e-07,-1.991856316e-07
10.77344383,18.82659353,18.88809037,-1.3252177050000002e-06,-1.870916691e-06
15.88705545,1.458958373,8.637235086,7.406319965e-06,9.613871038e-07
11.15270428,0.004063143,14.14632631,1.753345113e-05,-1.214810054e-06
9.2290188,12.73330092,15.25574257,-6.990442092e-07,-1.494097069e-06
8.892137907,1.040813294,2.899878792,3.7139121300000003e-06,1.4470100350000002e-06
11.48195471,3.06596277,4.50662869,2.901632769e-06,1.4429934470000003e-06
6.417878285,10.69141043,12.61622862,-7.28051682e-07,-1.261432966e-06
13.65257178,6.688555165,5.426456817,1.793066554e-06,1.681419864e-06
9.576533906,0.534705549,10.85857438,5.417448987e-06,-8.283551122e-07
4.749866468,8.238977552,19.05190947,-5.772157110000001e-07,-1.611063171e-06
19.26542227,8.341480869,14.74032455,3.006247059e-06,-1.507628235e-07
10.70495837,7.466362178,11.22963264,6.496760535e-07,-7.594136906e-07
19.63659952,12.63365272,9.713827115,1.508790784e-06,1.559114511e-06
5.860810279,9.873662266,4.129038741,-6.780204817000001e-07,5.086060149000001e-08
11.33938884,14.99025536,0.147237374,-7.619406266e-07,9.155737305e-06
14.22264089,0.836781533,9.653028395,7.89690676e-06,2.295836182e-07
14.24022414,4.351028325,8.451993065,3.214888988e-06,6.118043086000001e-07
8.96345702,0.854828953,5.985068781,4.110922925e-06,1.7395440210000002e-07
6.781579581,17.23081312,10.02611927,-1.341860314e-06,-9.464865931000001e-07
16.89564638,18.25130248,14.98846904,-4.529158061e-07,-6.321608013000001e-07
15.45201012,2.967089247,17.05188064,4.923952563e-06,-1.252769306e-06
16.44141001,11.04390801,2.951630754,1.121538844e-06,4.6384259890000005e-06
12.61550106,10.69175309,15.87827798,2.7401064150000005e-07,-1.3545983310000001e-06
1.399741993,10.54562078,10.26504215,-5.812500215000001e-07,-6.436878856e-07
19.39753384,2.831420479,16.63564181,7.245035511000001e-06,-5.945513801e-07
12.78450324,8.080153598,9.117418047,1.027797486e-06,7.976067096e-08
9.18311578,12.08774212,9.290548998,-6.09167778e-07,-5.849349230000001e-07
19.43279785,17.48355566,10.61677417,1.8985325570000002e-07,1.156928553e-06
17.09838102,1.706710377,16.60014484,7.685938395000001e-06,-9.482093849000001e-07
2.284563348,1.96908898,9.40316663,4.192224122e-08,-7.866776994000001e-07
13.64237945,1.353027427,12.47567372,6.1499400290000004e-06,-5.933135803e-07
10.22966858,17.4121005,14.02822955,-1.2044944390000001e-06,-1.2738644820000001e-06
4.849766856,4.377654582,1.035044498,4.4195649910000005e-08,1.200446683e-06
5.647124618,19.16917357,4.922778118,-1.444545508e-06,-1.9152714470000003e-07
4.926711142,16.88861268,10.2257623,-1.269929514e-06,-1.021889968e-06
2.372147151,4.618852396,14.47573522,-3.431090617e-07,-1.0036702230000001e-06
11.07015802,15.62074222,4.853682384,-8.882682812000001e-07,1.146121203e-06
12.2176035,1.986524886,9.82879215,4.299712313000001e-06,-2.181845305e-07
16.29720733,4.820739493,4.830563966,3.7849077790000003e-06,2.963411561e-06
18.79983898,5.682517813,16.41113569,4.284863339e-06,-6.428214821000001e-07
8.908539982,12.14782251,3.782189903,-6.538732771e-07,9.796799180000001e-07
0.202625926,5.317630956,3.937827666,-1.347168375e-07,-1.3267442170000002e-07
17.61815501,15.44020692,5.416077902,2.6463222720000003e-07,3.0750909800000003e-06
12.78342426,13.40116823,11.22429725,-2.6601117520000005e-07,-4.519817247e-07
1.23820253,11.58310746,4.324802887,-5.677752559e-07,-3.857146068e-07
18.86286111,16.00003508,11.14954504,4.064993125e-07,8.259799977000001e-07
17.00561614,15.21584585,12.68631505,1.8486280260000003e-07,-4.704782649e-08
0.868964137,10.37597838,1.96334783,-4.4087757620000005e-07,-1.949881376e-07
8.07496564,4.929812405,7.327565539,7.051299968e-07,-3.387085411e-07
3.747569375,10.40223449,12.8727902,-8.078005666000001e-07,-1.154896814e-06
19.70774127,10.57082696,8.573095907,2.23115542e-06,2.071400988e-06
13.58198834,10.35604114,15.04750759,5.821828963e-07,-1.111877687e-06
1.005244595,11.47937701,18.88212387,-5.010488990000001e-07,-6.513658426e-07
19.2082772,0.871450378,3.152214747,1.1663591780000002e-05,5.763955170000001e-06
13.09140352,8.379120716,9.20050844,1.019453757e-06,1.20033057e-07
9.821782954,4.77962166,15.69057673,1.3031314880000002e-06,-1.5229862390000002e-06
15.5381722,6.609989891,5.701103079,2.4794720530000003e-06,2.16225233e-06
1.950401817,12.23302399,11.71078555,-7.384051935e-07,-8.189064993e-07
4.384468266,13.68855887,12.57856385,-1.0481902930000002e-06,-1.1932580710000001e-06
13.74576265,19.10121266,12.84635498,-1.060826585e-06,-6.575486958e-07
8.874015368,1.640627205,16.76900494,2.8950515940000004e-06,-1.674096617e-06
11.31512626,5.500943761,11.12127365,1.5034814420000001e-06,-6.553092029e-07
11.71452057,11.39570451,0.106197604,-6.855374877e-08,1.0300414070000001e-05
0.419691508,19.54067664,14.4292287,-3.271567858e-07,-3.22687713e-07
3.343407159,16.67790373,12.58533987,-1.112650555e-06,-1.091552265e-06
10.68017612,2.327890938,5.017054105,3.132653346e-06,9.584252806e-07
9.204703122,10.92154419,5.385723152,-4.1950549860000003e-07,4.217781849e-07
7.870244617,12.42181446,16.33580857,-8.078299774e-07,-1.632482685e-06
17.06194642,6.245272584,6.610765443,3.2355354450000003e-06,2.188359654e-06
0.142639589,17.34284352,19.1762533,-1.3857341790000002e-07,-1.485722466e-07
2.429369618,1.509752666,18.53175518,2.035001048e-07,-1.136316634e-06
