# Source: ViaWidget.xlsx Sheet1, Expected Results column (spreadsheet formula output)
# Formula: L = (mu0*h/2pi)*(ln(4h/d)-1); inputs h,d in mm->m (x0.001), L in nH->H (x1e-9)
# h_m,d_m,L_H
0.005511035613,0.01971838967,-9.793162837e-10
0.01992962171,0.01542509614,2.560979156e-09
0.01320836439,0.007038126032,2.6834184680000004e-09
0.008616302428,0.0073906038410000005,9.301142670000001e-10
0.01975552333,0.0018466491080000001,1.0890646200000001e-08
0.001851697998,0.01756947111,-6.902261260000001e-10
0.005797064944,0.01970131592,-9.704742656000001e-10
0.007759423146,0.00784836692,5.817967075000001e-10
0.01346267627,0.01215100296,1.3161214160000001e-09
0.0021544119190000004,0.01779137436,-7.432297121e-10
0.01106197572,0.002986989882,3.751208502e-09
0.004574072787,0.01970595732,-9.827144927e-10
0.0105872079,0.01804408264,-3.1100339890000003e-10
0.0044674004980000005,0.008042195606,-1.801265483e-10
0.008012235343000001,0.01674613312,-5.623038375000001e-10
0.01938454877,0.010222711280000001,3.978325113e-09
0.01904106685,0.002931348543,8.596774537e-09
0.007886217749,0.0176205299,-6.587415816e-10
0.0030202939450000004,0.018874139329999998,-8.735560992000001e-10
0.002955216015,0.005658591408,-1.5562692530000002e-10
0.0136848713,0.001115923368,7.917801333e-09
0.001273818956,0.008832580754000001,-3.949178725e-10
0.01061972941,0.005821968885000001,2.097119163e-09
0.01315285926,0.010407929920000001,1.6319160810000001e-09
0.006305644169,0.01545096437,-6.430898563000001e-10
0.01146250375,0.01841556197,-2.013286551e-10
0.00204656481,0.016067338150000002,-6.85325577e-10
0.003754905648,0.01926898031,-9.380798519e-10
0.000213596808,0.01664544745,-1.6957482660000003e-10
0.01077344383,0.01888809037,-3.7740024830000005e-10
0.01588705545,0.008637235086,3.163800642e-09
0.01115270428,0.014146326309999999,3.312830514e-10
0.0092290188,0.015255742570000001,-2.1468339700000002e-10
0.008892137907,0.002899878792,2.6797220990000004e-09
0.01148195471,0.00450662869,3.0347303540000002e-09
0.006417878284999999,0.01261622862,-3.7172611840000005e-10
0.01365257178,0.005426456817,3.574068192e-09
0.009576533906,0.010858574380000001,4.992343831000001e-10
0.004749866468,0.01905190947,-9.525918612e-10
0.01926542227,0.014740324550000001,2.519991802e-09
0.01070495837,0.01122963264,7.246086518e-10
0.019636599520000003,0.009713827115,4.28132523e-09
0.005860810279,0.004129038741,8.633414256000001e-10
0.01133938884,0.000147237374,1.072771039e-08
0.014222640889999999,0.009653028395,2.201260305e-09
0.01424022414,0.008451993065,2.5859185509999998e-09
0.00896345702,0.0059850687809999996,1.416553394e-09
0.006781579581,0.010026119270000002,-6.360039788e-12
0.01689564638,0.01498846904,1.710073129e-09
0.015452010120000002,0.01705188064,8.893341434000001e-10
0.016441410009999997,0.002951630754,6.9176893880000004e-09
0.01261550106,0.01587827798,3.9428146750000003e-10
0.0013997419929999999,0.010265042149999999,-4.4964244240000005e-10
0.01939753384,0.01663564181,2.094517798e-09
0.01278450324,0.009117418047,1.8520691460000002e-09
0.009183115779999999,0.009290548998000001,6.881152394e-10
0.01943279785,0.01061677417,3.850886361e-09
0.01709838102,0.016600144839999997,1.422129534e-09
0.0022845633479999998,0.00940316663,-4.699699707000001e-10
0.01364237945,0.01247567372,1.2979217900000001e-09
0.01022966858,0.014028229550000002,1.442687047e-10
0.004849766855999999,0.001035044498,1.8727671280000003e-09
0.005647124618,0.0049227781180000004,5.913305567e-10
0.004926711142000001,0.0102257623,-3.389027803e-10
0.002372147151,0.01447573522,-6.74820801e-10
0.01107015802,0.004853682384,2.680770967e-09
0.0122176035,0.00982879215,1.475534953e-09
0.01629720733,0.004830563966,5.222684224e-09
0.01879983898,0.01641113569,1.963389595e-09
0.008908539982,0.003782189903,2.214665792e-09
0.00020262592600000002,0.0039378276660000005,-1.0458450390000001e-10
0.01761815501,0.005416077902,5.517485874e-09
0.01278342426,0.01122429725,1.320177172e-09
0.00123820253,0.0043248028869999995,-2.140632883e-10
0.01886286111,0.01114954504,3.440927797e-09
0.017005616140000002,0.012686315049999999,2.3104311500000002e-09
0.000868964137,0.00196334783,-7.452412932e-11
0.00807496564,0.007327565539,7.807193922e-10
0.003747569375,0.012872790200000001,-6.353733845000001e-10
0.01970774127,0.008573095907,4.803474047e-09
0.01358198834,0.01504750759,7.709856983e-10
0.001005244595,0.01888212387,-5.120093512000001e-10
0.019208277200000002,0.003152214747,8.426787807000001e-09
0.013091403520000001,0.00920050844,1.934886945e-09
0.009821782954,0.01569057673,-1.613980068e-10
0.0155381722,0.005701103079,4.316300381e-09
0.001950401817,0.011710785550000002,-5.485233952000001e-10
0.004384468266,0.01257856385,-5.854417074000001e-10
0.01374576265,0.012846354979999999,1.248018629e-09
0.008874015368000001,0.01676900494,-4.4389687080000003e-10
0.011315126259999999,0.01112127365,9.1330037e-10
0.01171452057,0.000106197604,1.1924391450000001e-08
0.000419691508,0.0144292287,-2.645061159e-10
0.003343407159,0.01258533987,-6.280576162e-10
0.01068017612,0.005017054105,2.439012074e-09
0.009204703122,0.005385723152,1.697820988e-09
0.007870244617,0.016335808570000002,-5.414351120000001e-10
0.01706194642,0.006610765443,4.553647665e-09
0.00014263958900000002,0.019176253299999998,-1.2879820080000003e-10
0.002429369618,0.01853175518,-7.995344938e-10
