# Source: SolenoidWidget.xlsx (Expected Results = spreadsheet formula output)
# Formula: L = mu0 * N^2 * pi * r^2 / l  (r,l in m; expected L in H)
# turns,radius_m,length_m,expected_L_H
5.511035613,0.00250661375,0.1971838967,3.820582325e-09
19.92962171,0.1864461306,0.1542509614,0.0003533757288
13.20836439,0.1334045525,0.07038126032,0.00017415745970000002
8.616302428,0.07265352538,0.07390603841,2.0933173180000005e-05
19.75552333,0.1600606463,0.01846649108,0.0021375760060000004
1.851697998,0.03331088726,0.17569471109999998,8.548969423e-08
5.797064944,0.05261200527,0.19701315919999998,1.8640198930000001e-06
7.759423146,0.1636126379,0.0784836692,8.107239512e-05
13.46267627,0.1300645605,0.1215100296,9.961583299e-05
2.154411919,0.05498866600999999,0.17791374359999998,3.114254445e-07
11.06197572,0.00559494646,0.02986989882,5.062712401000001e-07
4.574072787,0.1233607279,0.1970595732,6.378553286e-06
10.5872079,0.12425615820000001,0.1804408264,3.7863752760000004e-05
4.467400498,0.028423559049999998,0.08042195606,7.91501597e-07
8.012235343,0.152994778,0.1674613312,3.542466955e-05
19.38454877,0.1503114811,0.1022271128,0.000327860685
19.04106685,0.1927133559,0.029313485429999998,0.0018134202490000001
7.886217749,0.06646196697,0.176205299,6.154952153000001e-06
3.020293945,0.1898770096,0.18874139329999998,6.8791657020000004e-06
2.955216015,0.08520999385,0.05658591408,4.4239573570000005e-06
13.6848713,0.17393671479999998,0.01115923368,0.002004422762
1.273818956,0.18961865509999998,0.08832580754000001,2.6076521550000002e-06
10.61972941,0.1651321691,0.058219688850000006,0.0002085355636
13.15285926,0.03186500918,0.1040792992,6.662908041e-06
6.305644169,0.1918206133,0.1545096437,3.738123241e-05
11.46250375,0.18636638309999998,0.1841556197,9.782928859e-05
2.04656481,0.196323583,0.16067338150000002,3.9665391990000005e-06
3.754905648,0.1493653997,0.1926898031,6.4446460750000005e-06
0.213596808,0.1311927519,0.16645447449999998,1.8624021450000003e-08
10.77344383,0.1882659353,0.1888809037,8.59853138e-05
15.88705545,0.01458958373,0.08637235086,2.455599977e-06
11.15270428,4.063143e-05,0.1414632631,5.7306073620000005e-12
9.2290188,0.12733300919999999,0.1525574257,3.573711188e-05
8.892137907,0.010408132940000002,0.02899878792,1.166105735e-06
11.48195471,0.0306596277,0.0450662869,1.085608843e-05
6.417878285,0.10691410429999999,0.1261622862,1.473272706e-05
13.65257178,0.06688555165,0.05426456817,6.066482501000001e-05
9.576533906,0.00534705549,0.10858574380000001,9.533074996000001e-08
4.749866468,0.08238977552,0.19051909469999997,3.173442749e-06
19.26542227,0.08341480869,0.1474032455,6.916654337e-05
10.70495837,0.07466362178,0.11229632640000001,2.2458578200000002e-05
19.63659952,0.1263365272,0.09713827115000001,0.00025012655530000003
5.860810279,0.09873662266,0.04129038741,3.201714779e-05
11.33938884,0.14990255360000002,0.00147237374,0.00774709768
14.22264089,0.00836781533,0.09653028395,5.792697056e-07
14.24022414,0.04351028325,0.08451993065,1.793156009e-05
8.96345702,0.00854828953,0.05985068781,3.8725775040000007e-07
6.781579581,0.1723081312,0.1002611927,5.376506059e-05
16.89564638,0.1825130248,0.1498846904,0.0002504608267
15.45201012,0.02967089247,0.1705188064,4.866521426e-06
16.44141001,0.1104390801,0.029516307539999998,0.0004409825359
12.61550106,0.1069175309,0.1587827798,4.523381176e-05
1.399741993,0.1054562078,0.10265042149999999,8.379908635000001e-07
19.39753384,0.028314204790000002,0.1663564181,7.158498694000001e-06
12.78450324,0.08080153598,0.09117418046999999,4.620562153e-05
9.18311578,0.1208774212,0.09290548998,5.235869949e-05
19.43279785,0.1748355566,0.1061677417,0.00042923719090000003
17.09838102,0.01706710377,0.16600144839999997,2.025244674e-06
2.284563348,0.0196908898,0.0940316663,8.496160301000001e-08
13.64237945,0.01353027427,0.1247567372,1.078174805e-06
10.22966858,0.17412100500000002,0.14028229550000001,8.928578692000001e-05
4.849766856,0.04377654582,0.01035044498,1.7191961080000003e-05
5.647124618,0.1916917357,0.04922778118,9.397471085e-05
4.926711142,0.1688861268,0.10225762299999999,2.6727983520000003e-05
2.372147151,0.046188523960000005,0.1447573522,3.2739385650000004e-07
11.07015802,0.1562074222,0.04853682384,0.00024322003950000002
12.2176035,0.01986524886,0.0982879215,2.366026798e-06
16.29720733,0.048207394929999994,0.04830563966,5.04447074e-05
18.79983898,0.056825178129999994,0.16411135689999998,2.7454337680000002e-05
8.908539982,0.12147822509999999,0.03782189903,0.0001222436612
0.202625926,0.05317630956,0.03937827666,1.1639369190000001e-08
