# Reference vectors from VSWR_RC_RL_ML_TL.xlsx (Excel formula = ground truth).
# Gamma=(v-1)/(v+1); RL=-20log10(Gamma); ML=-10log10(1-Gamma^2); IL=-10log10((1+Gamma)^2).
# vswr,exp_reflection_coeff,exp_return_loss_dB,exp_mismatch_loss_dB,exp_insertion_loss_dB
177.1613428,0.9887742202,0.09805730472,16.51198,-5.971709635
668.5775246,0.9970130419,0.025983213,22.24389971,-6.007618023
73.20504837,0.9730476559,0.2373177851,12.74265882,-5.902751502
887.7177201,0.9977495666,0.01956904344,23.47192799,-6.010820903
206.4124565,0.9903573776,0.08416117652,17.16873777,-5.978621259
839.4069525,0.9976202006,0.02069531047,23.2294672,-6.010258422
303.2392109,0.9934262254,0.05728758559,18.82585023,-5.99200335
94.50988586,0.9790597593,0.1838159834,13.82559422,-5.929178165
205.1868841,0.990300062,0.08466387553,17.14312483,-5.978371131
283.1609952,0.9929617364,0.06134973316,18.53035509,-5.989979212
224.1147873,0.9911156436,0.07751337952,17.52277544,-5.98192969
247.3976593,0.9919483943,0.0702184246,17.94839421,-5.985561658
33.99776834,0.9428534991,0.5111156569,9.545703026,-5.768801077
80.83812358,0.975561512,0.2149068373,13.16235111,-5.913811133
275.760196,0.9927735273,0.06299623977,18.41615689,-5.989158905
242.0962222,0.9917728051,0.07175608903,17.85508416,-5.984795968
460.6371986,0.9956675935,0.03771255691,20.63182596,-6.001764102
969.2142185,0.9979385996,0.01792357676,23.85255502,-6.011642748
920.0245505,0.9978285052,0.01888187235,23.62683006,-6.011164108
362.0131165,0.9944905572,0.04798672388,19.59060337,-5.99663969
961.4807327,0.9979220363,0.01806774171,23.81783512,-6.01157074
671.9716646,0.9970281067,0.02585197117,22.26582606,-6.007683546
169.8753394,0.9882955609,0.1022631066,16.33168452,-5.969618858
330.9605446,0.9939751876,0.0524891333,19.20336723,-5.994394996
832.3812098,0.9976001379,0.02086999013,23.19305149,-6.010171186
277.4732103,0.9928179806,0.06260732151,18.44285793,-5.989352661
754.6906575,0.9973534144,0.02301842387,22.76859141,-6.009098326
709.1903319,0.9971838535,0.0244952448,22.49926714,-6.008360926
853.8231427,0.9976603348,0.0203458847,23.30324629,-6.010432928
429.0838162,0.9953497436,0.04048582135,20.32504075,-6.000380591
48.65195601,0.9597196131,0.3571125951,11.02712427,-5.843878782
79.61699118,0.9751913341,0.2182033334,13.09787418,-5.91218343
87.89851111,0.9775024354,0.1976430385,13.51747465,-5.92234054
501.1950119,0.9960174833,0.0346607646,20.99678058,-6.00328682
496.7477018,0.9959819001,0.03497107824,20.95822669,-6.003131974
20.43285871,0.9066853364,0.8508681588,7.497710788,-5.605580532
266.7715947,0.9925309479,0.06511885444,18.27329434,-5.988101511
293.0757419,0.993199031,0.05927425648,18.67878538,-5.991013347
290.9213523,0.9931488396,0.05971320963,18.64696135,-5.990794622
739.7871102,0.997300169,0.02348214725,22.68220083,-6.008866775
774.8909335,0.9974223181,0.02241836647,22.88300783,-6.009397963
97.52752337,0.9797011035,0.1781280556,13.95927945,-5.931992503
993.0775221,0.9979880845,0.01749287922,23.95797364,-6.011857877
543.0077975,0.9963235821,0.03199180379,21.34344192,-6.00461874
793.6528054,0.9974831776,0.02188839799,22.98664295,-6.009662609
745.3059674,0.997320134,0.02330826595,22.71439239,-6.008953599
997.2420601,0.9979964779,0.01741982794,23.97611151,-6.011894366
432.1026447,0.995382157,0.04020297145,20.35534756,-6.000521688
806.3008691,0.9975226089,0.0215450446,23.05513721,-6.009834071
264.94447,0.9924796331,0.06556793493,18.24367078,-5.987877815
809.1098037,0.9975311989,0.02147024797,23.07020321,-6.009871423
610.1175803,0.9967273074,0.02847286391,21.84776024,-6.006375148
252.0462865,0.9920963076,0.06892333416,18.02859642,-5.98620661
756.5316077,0.9973598461,0.02296241058,22.77914448,-6.009126296
24.05598026,0.9201787366,0.7225561318,8.145397464,-5.666833123
636.2799167,0.9968616617,0.02730212462,22.02952258,-6.006959578
127.6534748,0.9844543647,0.1360882237,15.10750409,-5.952822323
600.4397125,0.9966746459,0.02893178945,21.77854802,-6.006146065
569.1901994,0.9964923985,0.03052019723,21.54722092,-6.00535322
590.5521122,0.9966190637,0.02941619464,21.706678,-6.005904269
833.5070508,0.9976033756,0.02084180043,23.19890752,-6.010185264
71.76164887,0.9725129923,0.2420917597,12.65852664,-5.900397449
707.8360479,0.9971784731,0.02454211097,22.49098924,-6.008337526
929.1258607,0.9978497534,0.01869691365,23.66948899,-6.011256487
681.7217577,0.9970705489,0.02548223163,22.32820341,-6.007868142
44.0642694,0.955618941,0.3943050168,10.61518104,-5.825684699
495.0802641,0.9959683943,0.03508886167,20.94368294,-6.003073201
832.8543991,0.9976014997,0.02085813276,23.19551373,-6.010177108
456.0315379,0.9956239344,0.03809343363,20.5883747,-6.00157408
749.9398628,0.9973366709,0.02316424347,22.74123888,-6.009025514
499.6970356,0.9960055685,0.03476466985,20.98383276,-6.003234971
133.2419823,0.9851015311,0.1303801186,15.29075637,-5.955654487
887.0663209,0.9977479159,0.01958341358,23.46874718,-6.010813726
264.5414222,0.9924682184,0.06566783333,18.23710879,-5.987828055
624.616199,0.9968031518,0.0278119494,21.94942736,-6.00670507
44.48516733,0.956029622,0.3905730231,10.65464374,-5.827508549
756.7346329,0.9973605535,0.02295624996,22.78030673,-6.009129372
904.0715501,0.99779023,0.01921505699,23.55103033,-6.010997698
700.8209485,0.9971502703,0.02478777369,22.44785588,-6.008214869
330.0161482,0.9939579987,0.05263934065,19.19103179,-5.994320119
959.1716498,0.9979170391,0.01811123752,23.80741432,-6.011549015
698.1076585,0.9971392103,0.02488411486,22.43105726,-6.008166767
991.349761,0.9979845816,0.01752336648,23.95042641,-6.011842649
846.928622,0.9976413109,0.02051151289,23.26811789,-6.010350212
54.77933448,0.964144427,0.3171580949,11.52269914,-5.863468381
288.1195716,0.9930824469,0.06029388748,18.60522232,-5.990505286
86.31121556,0.9770934354,0.2012780903,13.44012845,-5.920543882
881.5906534,0.9977339438,0.01970504866,23.44191679,-6.010752977
735.7378504,0.9972853302,0.02361138545,22.65842875,-6.008802244
604.7739961,0.9966984387,0.02872444123,21.80968153,-6.006249567
327.9383073,0.9939198325,0.05297286939,19.16376764,-5.994153862
365.7446134,0.9945466138,0.04749713852,19.63489558,-5.99688381
298.5419779,0.9933231395,0.05818895007,18.75849989,-5.991554166
807.3796556,0.997525915,0.02151625699,23.06092957,-6.009848447
430.9623621,0.995369967,0.04030934481,20.3439248,-6.000468624
737.8627328,0.9972931373,0.02354338977,22.67091956,-6.008836195
707.9955685,0.9971791079,0.0245365813,22.49196511,-6.008340287
696.5483655,0.9971328153,0.02493982051,22.42137382,-6.008138954
423.4571652,0.9952880993,0.04102377524,20.26798261,-6.000112245
14.08461514,0.8674145822,1.235465623,6.062634929,-5.424814916
