# Source: ParallelPlateWidget.xlsx (Sheet1). Parallel-plate capacitor, air dielectric (eps_r=1).
# Sheet formula: C[pF] = (8.85 * A[m^2]) / d[m]  (eps0 rounded to 8.85e-12 F/m). emc uses exact eps0.
# area_m2,distance_m,capacitance_F
5.511035613,19.71838967,2.473460865e-12
19.92962171,15.42509614,1.143442806e-11
13.20836439,7.038126032,1.660868594e-11
8.616302428,7.390603841,1.031773291e-11
19.75552333,1.846649108,9.467764109e-11
1.851697998,17.56947111,9.327274099e-13
5.797064944,19.70131592,2.604091268e-12
7.759423146,7.84836692,8.749704944e-12
13.46267627,12.15100296,9.8053375e-12
2.154411919,17.79137436,1.071673559e-12
11.06197572,2.986989882,3.277496376e-11
4.574072787,19.70595732,2.054228755e-12
10.5872079,18.04408264,5.192660208e-12
4.467400498,8.042195606,4.9161319050000005e-12
8.012235343,16.74613312,4.234307841999999e-12
19.38454877,10.22271128,1.678158092e-11
19.04106685,2.931348543,5.748666157e-11
7.886217749,17.6205299,3.960892633e-12
3.020293945,18.87413933,1.4162024e-12
2.955216015,5.658591408,4.621938544e-12
13.6848713,1.115923368,1.085299533e-10
1.273818956,8.832580754,1.276331128e-12
10.61972941,5.821968885,1.6143096459999997e-11
13.15285926,10.40792992,1.11840496e-11
6.305644169,15.45096437,3.611745491e-12
11.46250375,18.41556197,5.508556207e-12
2.04656481,16.06733815,1.1272619269999998e-12
3.754905648,19.26898031,1.724580878e-12
0.213596808,16.64544745,1.1356449e-13
10.77344383,18.88809037,5.047888697e-12
15.88705545,8.637235086,1.627840846e-11
11.15270428,14.14632631,6.977177729e-12
9.2290188,15.25574257,5.353840759e-12
8.892137907,2.899878792,2.713748612e-11
11.48195471,4.50662869,2.254796349e-11
6.417878285,12.61622862,4.501996954e-12
13.65257178,5.426456817,2.226595812e-11
9.576533906,10.85857438,7.805106094e-12
4.749866468,19.05190947,2.2064097199999997e-12
19.26542227,14.74032455,1.156684078e-11
10.70495837,11.22963264,8.436507641000001e-12
19.63659952,9.713827115,1.789036429e-11
5.860810279,4.129038741,1.256180293e-11
11.33938884,0.147237374,6.815768884e-10
14.22264089,9.653028395,1.3039469759999998e-11
14.24022414,8.451993065,1.491080064e-11
8.96345702,5.985068781,1.325408237e-11
6.781579581,10.02611927,5.98606277e-12
16.89564638,14.98846904,9.976100298e-12
15.45201012,17.05188064,8.019660262e-12
16.44141001,2.951630754,4.929697876e-11
12.61550106,15.87827798,7.031441604e-12
1.399741993,10.26504215,1.206786729e-12
19.39753384,16.63564181,1.0319299759999999e-11
12.78450324,9.117418047,1.24095279e-11
9.18311578,9.290548998,8.747661163e-12
19.43279785,10.61677417,1.6198918639999998e-11
17.09838102,16.60014484,9.115623598e-12
2.284563348,9.40316663,2.150167749e-12
13.64237945,12.47567372,9.677638326e-12
10.22966858,14.02822955,6.45359891e-12
4.849766856,1.035044498,4.146723813e-11
5.647124618,4.922778118,1.0152205049999998e-11
4.926711142,10.2257623,4.263877091e-12
2.372147151,14.47573522,1.450254648e-12
11.07015802,4.853682384,2.018485981e-11
12.2176035,9.82879215,1.100092354e-11
16.29720733,4.830563966,2.985785633e-11
18.79983898,16.41113569,1.0138151199999999e-11
8.908539982,3.782189903,2.084521953e-11
0.202625926,3.937827666,4.553879949e-13
17.61815501,5.416077902,2.878848397e-11
12.78342426,11.22429725,1.007932187e-11
1.23820253,4.324802887,2.5337784579999998e-12
18.86286111,11.14954504,1.4972478269999998e-11
17.00561614,12.68631505,1.18631535e-11
0.868964137,1.96334783,3.91694864e-12
8.07496564,7.327565539,9.752686009e-12
3.747569375,12.8727902,2.5764413510000002e-12
19.70774127,8.573095907,2.034428544e-11
13.58198834,15.04750759,7.988073513e-12
1.005244595,18.88212387,4.711554022e-13
19.2082772,3.152214747,5.392819553e-11
13.09140352,9.20050844,1.259266506e-11
9.821782954,15.69057673,5.5398077859999996e-12
15.5381722,5.701103079,2.4120388999999998e-11
1.950401817,11.71078555,1.4739451939999998e-12
4.384468266,12.57856385,3.084815136e-12
13.74576265,12.84635498,9.469612169999999e-12
8.874015368,16.76900494,4.683345034e-12
11.31512626,11.12127365,9.004262511e-12
11.71452057,0.106197604,9.762320725e-10
0.419691508,14.4292287,2.574129167e-13
3.343407159,12.58533987,2.351080993e-12
10.68017612,5.017054105,1.8839653049999998e-11
9.204703122,5.385723152,1.512547532e-11
7.870244617,16.33580857,4.263741494999999e-12
17.06194642,6.610765443,2.2841262050000002e-11
0.142639589,19.1762533,6.582935378e-14
2.429369618,18.53175518,1.160166477e-12
