# Reference vectors from SquareLoop.xlsx (Excel formula = ground truth).
# L[H] = N^2 * (2*mu0*mu_r*W/pi) * (ln(W/a) - 0.774); sheet mu0=1.256637061e-6.
# All inputs SI: N[-], W[m], a[m], mu_r[-]. Expected L in henry [H].
# N,W_m,a_m,mu_r,exp_L_H
5.511035613,0.250661375,0.01971838967,2.662187358,2.867478057e-05
19.92962171,18.64461306,0.01542509614,3.65428,0.13689520280000003
13.20836439,13.34045525,0.007038126032,2.245256438,0.028315191320000002
8.616302428,7.265352538,0.0073906038410000005,4.459653634,0.011770751920000001
19.75552333,16.00606463,0.0018466491080000001,1.535070648,0.06362239392
1.851697998,3.331088726,0.01756947111,1.294960423,5.2901397460000005e-05
5.797064944,5.261200527,0.01970131592,10.24580245,0.006975763196000001
7.759423146,16.36126379,0.00784836692,6.592374645,0.0356829737
13.46267627,13.00645605,0.01215100296,11.80960615,0.1381224267
2.154411919,5.498866601,0.01779137436,7.834477461,0.0007933702321000001
11.06197572,0.559494646,0.002986989882,9.27937418,0.002266130249
4.574072787,12.33607279,0.01970595732,3.225510738,0.0037731077730000003
10.5872079,12.42561582,0.01804408264,13.11406591,0.08417502086
4.467400498,2.842355905,0.008042195606,7.597198162,0.0017561591820000001
8.012235343,15.2994778,0.01674613312,9.694441415,0.04603398741
19.38454877,15.03114811,0.010222711280000001,16.43518595,0.4841355699
19.04106685,19.27133559,0.002931348543,18.5216811,0.829988067
7.886217749,6.646196697,0.0176205299,16.17226552,0.027587657
3.020293945,18.98770096,0.018874139329999998,7.799937108,0.006635946384
2.955216015,8.520999385,0.005658591408,11.0155696,0.004290920070000001
13.6848713,17.39367148,0.001115923368,9.471110246,0.2191721269
1.273818956,18.96186551,0.008832580754000001,16.37926055,0.00278091327
10.61972941,16.51321691,0.005821968885000001,10.10665546,0.1080575911
13.15285926,3.186500918,0.010407929920000001,5.713644792,0.012473046150000002
6.305644169,19.18206133,0.01545096437,1.070890459,0.004149225308000001
11.46250375,18.63663831,0.01841556197,7.275849693,0.087593286
2.04656481,19.6323583,0.016067338150000002,14.83576177,0.006181749127000001
3.754905648,14.93653997,0.01926898031,19.67537612,0.019488107670000004
0.213596808,13.11927519,0.01664544745,12.08894855,3.412819579e-05
10.77344383,18.82659353,0.01888809037,3.248077398,0.03480909128
15.88705545,1.458958373,0.008637235086,17.23832453,0.022117822120000002
11.15270428,0.004063143,0.014146326309999999,2.295832406,-1.876402482e-06
