# Source: SphereWidget.xlsx (Sheet1). Isolated conducting sphere capacitance.
# Excel Expected Results column uses C = 111 * r (pF), a rounded form of C = 4*pi*eps0*r.
# Columns: r in meters (SI), C in farads (pF * 1e-12).
# radius_m,capacitance_F
5.511035613,6.11724953e-10
19.92962171,2.2121880099999996e-09
13.20836439,1.466128447e-09
8.616302428,9.564095694999999e-10
19.75552333,2.1928630899999997e-09
1.851697998,2.0553847780000001e-10
5.797064944,6.434742088000001e-10
7.759423146,8.612959692e-10
13.46267627,1.494357066e-09
2.154411919,2.39139723e-10
11.06197572,1.227879305e-09
4.574072787,5.077220793999999e-10
10.5872079,1.175180077e-09
4.467400498,4.958814553e-10
8.012235343,8.893581230999999e-10
19.38454877,2.151684913e-09
19.04106685,2.11355842e-09
7.886217749,8.753701701e-10
3.020293945,3.3525262789999996e-10
2.955216015,3.2802897769999997e-10
13.6848713,1.519020714e-09
1.273818956,1.4139390409999998e-10
10.61972941,1.178789965e-09
13.15285926,1.459967378e-09
6.305644169,6.999265028e-10
11.46250375,1.2723379159999998e-09
2.04656481,2.271686939e-10
3.754905648,4.1679452689999996e-10
0.213596808,2.370924569e-11
10.77344383,1.195852265e-09
15.88705545,1.763463155e-09
11.15270428,1.237950175e-09
9.2290188,1.024421087e-09
8.892137907,9.870273077e-10
11.48195471,1.274496973e-09
6.417878285,7.123844896000001e-10
13.65257178,1.5154354679999999e-09
9.576533906,1.062995264e-09
4.749866468,5.272351779e-10
19.26542227,2.138461872e-09
10.70495837,1.188250379e-09
19.63659952,2.179662547e-09
5.860810279,6.50549941e-10
11.33938884,1.258672161e-09
14.22264089,1.578713139e-09
14.24022414,1.58066488e-09
8.96345702,9.949437292e-10
6.781579581,7.527553335e-10
16.89564638,1.875416748e-09
15.45201012,1.715173123e-09
16.44141001,1.8249965110000001e-09
12.61550106,1.400320618e-09
1.399741993,1.553713612e-10
19.39753384,2.153126256e-09
12.78450324,1.41907986e-09
9.18311578,1.019325852e-09
19.43279785,2.1570405609999996e-09
17.09838102,1.897920293e-09
2.284563348,2.535865316e-10
13.64237945,1.5143041189999998e-09
10.22966858,1.135493212e-09
4.849766856,5.38324121e-10
5.647124618,6.268308326e-10
4.926711142,5.468649368e-10
2.372147151,2.633083338e-10
11.07015802,1.22878754e-09
12.2176035,1.356153989e-09
16.29720733,1.808990014e-09
18.79983898,2.086782127e-09
8.908539982,9.88847938e-10
0.202625926,2.2491477790000002e-11
17.61815501,1.955615206e-09
12.78342426,1.4189600929999998e-09
1.23820253,1.3744048079999999e-10
18.86286111,2.093777583e-09
17.00561614,1.887623392e-09
0.868964137,9.645501921e-11
8.07496564,8.96321186e-10
3.747569375,4.1598020059999996e-10
19.70774127,2.1875592809999997e-09
13.58198834,1.507600706e-09
1.005244595,1.1158214999999999e-10
19.2082772,2.1321187690000002e-09
13.09140352,1.4531457909999999e-09
9.821782954,1.090217908e-09
15.5381722,1.724737114e-09
1.950401817,2.164946017e-10
4.384468266,4.866759774999999e-10
13.74576265,1.525779654e-09
8.874015368,9.850157058e-10
11.31512626,1.2559790149999999e-09
11.71452057,1.3003117830000001e-09
0.419691508,4.658575739e-11
3.343407159,3.711181946e-10
10.68017612,1.1854995489999998e-09
9.204703122,1.0217220469999999e-09
7.870244617,8.735971524999999e-10
17.06194642,1.893876053e-09
0.142639589,1.583299438e-11
2.429369618,2.696600276e-10
