# Rectangular Loop Inductance - reference vectors from RectangularLoop.xlsx (Expected Results column F).
# L = N^2 (mu0 mu_r / pi) [ -2(w+h) + 2 sqrt(w^2+h^2) - h ln((h+sqrt(w^2+h^2))/w) - w ln((w+sqrt(w^2+h^2))/h) + h ln(2h/a) + w ln(2w/a) ]
# Sheet uses pi=3.14 and mu0=1.256637061e-6; emc uses exact pi and mu0 (dominant ~5e-4 rel error).
# turns, width_m, height_m, wire_radius_m, mu_r, L_H
5.511035613,0.250661375,19.71838967,0.002662187358,7.390603841,0.008123429150000002
19.92962171,18.64461306,15.42509614,0.00365428,1.846649108,0.07665449992000001
13.20836439,13.34045525,7.038126032,0.002245256438,10.24580245,0.110120539
8.616302428,7.265352538,7.390603841,0.004459653634,6.592374645,0.019033190010000003
19.75552333,16.00606463,1.846649108,0.0015350706480000002,11.80960615,0.2290108644
1.851697998,3.331088726,17.56947111,0.001294960423,7.834477461,0.001715919571
5.797064944,5.261200527,19.70131592,0.010245802449999999,9.27937418,0.01854173623
7.759423146,16.36126379,7.84836692,0.006592374644999999,3.225510738,0.012456084240000002
13.46267627,13.00645605,12.15100296,0.01180960615,13.11406591,0.14826650530000002
2.154411919,5.498866601,17.79137436,0.007834477461,7.597198162,0.002046665427
11.06197572,0.559494646,2.986989882,0.00927937418,9.694441415,0.006542368701000001
4.574072787,12.33607279,19.70595732,0.003225510738,16.43518595,0.03389394309
10.5872079,12.42561582,18.04408264,0.013114065910000002,18.5216811,0.15827335790000002
4.467400498,2.842355905,8.042195606,0.007597198162,8.042195606,0.0038875865580000005
8.012235343,15.2994778,16.74613312,0.009694441415,8.012235343,0.04376303471
19.38454877,15.03114811,10.22271128,0.01643518595,19.38454877,0.42964970860000007
19.04106685,19.27133559,2.931348543,0.0185216811,19.04106685,0.2997623118
7.886217749,6.646196697,17.6205299,0.01617226552,7.886217749,0.02684010145
3.020293945,18.98770096,18.87413933,0.007799937108,3.020293945,0.00293084171
2.955216015,8.520999385,5.658591408,0.011015569599999999,2.955216015,0.0008282129009
13.6848713,17.39367148,1.115923368,0.009471110246000001,13.6848713,0.08902661758000001
1.273818956,18.96186551,8.832580754,0.016379260550000004,1.273818956,0.0001342272922
10.61972941,16.51321691,5.821968885,0.01010665546,10.61972941,0.0641552313
13.15285926,3.186500918,10.40792992,0.005713644792000001,13.15285926,0.07427214667000001
6.305644169,19.18206133,15.45096437,0.001070890459,6.305644169,0.030949461180000002
11.46250375,18.63663831,18.41556197,0.007275849692999999,11.46250375,0.1578517855
2.04656481,19.6323583,16.06733815,0.01483576177,2.04656481,0.0007727129914000001
3.754905648,14.93653997,19.26898031,0.01967537612,3.754905648,0.004333000377000001
0.213596808,13.11927519,16.64544745,0.012088948549999999,0.213596808,7.346501571e-07
10.77344383,18.82659353,18.88809037,0.003248077398,10.77344383,0.1489612422
15.88705545,1.458958373,8.637235086,0.01723832453,15.88705545,0.06875148644
11.15270428,0.004063143,14.14632631,0.0022958324060000004,11.15270428,0.004481611499
9.2290188,12.73330092,15.25574257,0.008482259781,9.2290188,0.05835123365
8.892137907,1.040813294,2.899878792,0.01827205225,8.892137907,0.004073506702
11.48195471,3.06596277,4.50662869,0.0043669904810000005,11.48195471,0.02732881871
6.417878285,10.69141043,12.61622862,0.007390536810000001,6.417878285,0.0162319741
13.65257178,6.688555165,5.426456817,0.00952209894,13.65257178,0.06997470645000001
9.576533906,0.534705549,10.85857438,0.0026792930570000003,9.576533906,0.02096084214
4.749866468,8.238977552,19.05190947,0.001990288,4.749866468,0.009247995225
19.26542227,8.341480869,14.74032455,0.01781004444,19.26542227,0.37163917750000003
10.70495837,7.466362178,11.22963264,0.00016869109500000003,10.70495837,0.09280359831000001
19.63659952,12.63365272,9.713827115,0.01645563476,19.63659952,0.3880872137
5.860810279,9.873662266,4.129038741,0.008603662122999999,5.860810279,0.006495458179
11.33938884,14.99025536,0.147237374,0.01671499592,11.33938884,0.019105594170000004
14.22264089,0.836781533,9.653028395,0.002004883837,14.22264089,0.07159731800000001
14.24022414,4.351028325,8.451993065,0.01026665902,14.24022414,0.08229309013
8.96345702,0.854828953,5.985068781,0.012395082869999999,8.96345702,0.00801501267
6.781579581,17.23081312,10.02611927,0.003845999092,6.781579581,0.024945735260000004
