# Circular Loop Inductance reference, from CircularLoop.xlsx (Expected Results column E, data_only).
# Formula: L = N^2 * R * mu0 * mu_r * (ln(8R/a) - 2); sheet output nH = formula*1e9.
# Inputs R,a already in metres; expected L converted nH -> H (x1e-9). mu0 sheet=4pi/1e7 = exact mu0.
# turns,loop_radius_m,wire_radius_m,mu_r,L_H
5.511035613,0.250661375,19.71838967,2.662187358,-0.00010915168230000001
19.92962171,18.64461306,15.42509614,3.65428,0.009147876505000001
13.20836439,13.34045525,7.038126032,2.245256438,0.004720777069000001
8.616302428,7.265352538,7.390603841,4.459653634,0.0001884683792
19.75552333,16.00606463,1.846649108,1.535070648,0.02698118714
1.851697998,3.331088726,17.56947111,1.294960423,-2.9429952840000002e-05
5.797064944,5.261200527,19.70131592,10.24580245,-0.002824804793
7.759423146,16.36126379,7.84836692,6.592374645,0.006643240182
13.46267627,13.00645605,12.15100296,11.80960615,0.005159260661000001
2.154411919,5.498866601,17.79137436,7.834477461,-0.00027507915019999997
11.06197572,0.559494646,2.986989882,9.27937418,-0.0012737940000000002
4.574072787,12.33607279,19.70595732,3.225510738,-0.0004068994779
10.5872079,12.42561582,18.04408264,13.11406591,-0.006739193588000001
4.467400498,2.842355905,8.042195606,7.597198162,-0.0005202432974
8.012235343,15.2994778,16.74613312,9.694441415,-0.0001305050505
19.38454877,15.03114811,10.22271128,16.43518595,0.054237328620000004
19.04106685,19.27133559,2.931348543,18.5216811,0.31916549610000006
7.886217749,6.646196697,17.6205299,16.17226552,-0.007523069084
3.020293945,18.98770096,18.87413933,7.799937108,0.0001450556084
2.955216015,8.520999385,5.658591408,11.0155696,0.0005035205247000001
13.6848713,17.39367148,1.115923368,9.471110246,0.1095557015
1.273818956,18.96186551,8.832580754,16.37926055,0.0005341296432
10.61972941,16.51321691,5.821968885,10.10665546,0.026537186910000003
13.15285926,3.186500918,10.40792992,5.713644792,-0.004370452806
6.305644169,19.18206133,15.45096437,1.070890459,0.00030354807640000004
11.46250375,18.63663831,18.41556197,7.275849693,0.002045724522
2.04656481,19.6323583,16.06733815,14.83576177,0.00042898371750000003
3.754905648,14.93653997,19.26898031,19.67537612,-0.0009124840489000001
0.213596808,13.11927519,16.64544745,12.08894855,-1.4422336940000002e-06
10.77344383,18.82659353,18.88809037,3.248077398,0.0006794542219
15.88705545,1.458958373,8.637235086,17.23832453,-0.01355211626
11.15270428,0.004063143,14.14632631,2.295832406,-1.17749405e-05
9.2290188,12.73330092,15.25574257,8.482259781,-0.001170998226
8.892137907,1.040813294,2.899878792,18.27205225,-0.0017861486160000001
11.48195471,3.06596277,4.50662869,4.366990481,-0.0006781904642000001
6.417878285,10.69141043,12.61622862,7.39053681,-0.00035214043900000006
13.65257178,6.688555165,5.426456817,9.52209894,0.004304566598
9.576533906,0.534705549,10.85857438,2.679293057,-0.00048401537650000003
4.749866468,8.238977552,19.05190947,1.990288,-0.0003527910693
19.26542227,8.341480869,14.74032455,17.81004444,-0.03394584376
10.70495837,7.466362178,11.22963264,0.168691095,-5.9619660170000005e-05
19.63659952,12.63365272,9.713827115,16.45563476,0.034477533240000004
5.860810279,9.873662266,4.129038741,8.603662123,0.0034881052170000005
11.33938884,14.99025536,0.147237374,16.71499592,0.1903873062
14.22264089,0.836781533,9.653028395,2.004883837,-0.0010089984690000002
14.24022414,4.351028325,8.451993065,10.26665902,-0.006654035771
8.96345702,0.854828953,5.985068781,12.39508287,-0.001996914717
6.781579581,17.23081312,10.02611927,3.845999092,0.0023781606540000002
16.89564638,18.25130248,14.98846904,19.64545932,0.03555073368
15.45201012,2.967089247,17.05188064,3.114932937,-0.004628894522
16.44141001,11.04390801,2.951630754,8.732734078,0.045831823
12.61550106,10.69175309,15.87827798,9.707372571,-0.006560069975
1.399741993,10.54562078,10.26504215,11.45170265,3.163899019e-05
19.39753384,2.831420479,16.63564181,10.25016877,-0.02320951028
12.78450324,8.080153598,9.117418047,14.87850906,-0.001020625644
9.18311578,12.08774212,9.290548998,17.87344119,0.007844695056
19.43279785,17.48355566,10.61677417,11.55800206,0.05545255112
17.09838102,1.706710377,16.60014484,17.98426803,-0.024756344620000002
2.284563348,1.96908898,9.40316663,4.961480029,-9.509040729000001e-05
