# Source: StripLineWidget.xlsx (Sheet1, Expected Results = sheet formula = ground truth)
# Z0 = (60/sqrt(eps_r)) * ln( 1.9*(2*h + t) / (0.8*w + t) )  [ohm]
# eps_r dimensionless; width/height/thickness are bare lengths fed in metres (ratios cancel)
# eps_r,width_m,height_m,thickness_m,Z0_ohm
479.808472035364,851.640104987491,247.738469167491,577.9033525283,1.320761949
628.299086294742,42.9106943113313,903.34335181459,515.273009648208,4.985643926
714.730403042739,387.833790537824,901.002206679435,874.712950740342,3.269308936
94.9727120916232,148.156679967957,491.532107353924,110.588232381543,13.57511573
603.323882460745,131.677103944904,270.87783040054,513.643526325768,2.871302781
483.489943257296,500.643544732893,319.650519589731,704.901797749988,2.285111828
132.584953228284,671.236927250976,633.166325807649,714.476775244566,5.737314014
932.139393341327,546.274423870386,590.420651916145,412.096480028749,2.497779422
190.453360343097,307.58042071647,213.838765548467,3.83669395504365,5.165424904
217.743341727994,350.412679352058,501.231785330564,393.443346709219,5.571621827
268.246466254465,25.9061868497665,859.872711920586,953.437181252258,6.049375363
608.653840947269,743.131034362191,331.239540641773,54.0625055446581,1.803397576
78.4039307210613,454.865870178149,343.124362216855,688.293189893148,6.160219587
582.835060249472,21.8908100528134,815.302269452392,974.701356641344,3.994421259
745.102891979321,7.34373890857386,396.506025600483,236.316735202594,4.591315758
499.870005999166,970.558894675485,95.8715475824995,505.976897888806,0.08900106274
689.288127532363,335.097865208563,777.527850040946,100.143566941444,4.901700265
557.731534633195,324.025292899937,851.063270547922,621.306664203902,4.095811413
678.042605331653,385.228699732678,233.709582254155,666.571705206564,1.827625145
168.137362407119,366.473326339141,153.130167451748,198.710823701094,3.091443723
330.043590831591,201.527565198265,966.877114106378,922.217823081286,5.321019629
3.86292777064393,785.664392756608,182.210833979403,464.436009194439,11.15023091
249.664822856274,879.052198243817,486.276402510366,743.98043831111,3.085345067
621.763243338449,929.640325313732,161.626688031772,989.427236675484,0.8758485506
533.612991865078,694.808632368598,861.093923323366,339.80174752595,3.833060153
119.167538158674,226.370118159042,922.002185398248,389.956969862318,11.02509362
672.930581241348,225.488052300405,250.14618807386,225.053555496062,2.829939337
300.220351176439,905.204077568932,946.28334360676,57.3761895766371,5.38866097
871.359098105859,131.569218169232,515.655879633807,573.154594154169,3.054288772
